"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD206140,OL8922,WH-C,ClientX,Delivered,470.59
ORD613117,OL5663,WH-A,ClientA,Shipped,43.42
ORD729210,OL7536,WH-A,ClientA,Returned,35.12
ORD316816,OL5822,WH-A,ClientY,Cancelled,101.86
ORD806828,OL8395,WH-B,ClientY,Delivered,465.49
ORD902055,OL7249,WH-C,ClientX,Pending,213.81
ORD223145,OL3364,WH-B,ClientZ,Delivered,263.79
ORD469914,OL1834,WH-C,ClientZ,Cancelled,156.93
ORD086402,OL6402,WH-B,ClientZ,Returned,253.28
ORD935566,OL6991,WH-A,ClientX,Delivered,427.10
ORD141408,OL4864,WH-C,ClientA,Returned,401.74
ORD535173,OL3164,WH-A,ClientA,Pending,475.04
ORD220184,OL1780,WH-B,ClientA,Shipped,281.95
ORD568690,OL7500,WH-A,ClientX,Pending,107.78
ORD268607,OL5275,WH-A,ClientZ,Shipped,57.47
ORD050487,OL1767,WH-C,ClientY,Shipped,285.76
ORD067357,OL3303,WH-C,ClientX,Pending,103.13
ORD798317,OL7783,WH-D,ClientY,Returned,325.84
ORD720225,OL6593,WH-A,ClientA,Returned,484.42
ORD819006,OL3861,WH-B,ClientX,Pending,383.05
ORD635742,OL6792,WH-B,ClientA,Cancelled,141.65
ORD110000,OL9742,WH-A,ClientZ,Returned,418.57
ORD787060,OL3792,WH-D,ClientA,Delivered,368.22
ORD621856,OL7997,WH-C,ClientZ,Returned,246.93
ORD965549,OL8501,WH-D,ClientA,Returned,252.19
ORD995198,OL0041,WH-D,ClientA,Returned,133.28
ORD356566,OL3205,WH-A,ClientY,Shipped,396.33
ORD096920,OL4928,WH-B,ClientA,Pending,161.11
ORD777312,OL8290,WH-C,ClientY,Delivered,189.17
ORD612525,OL5006,WH-B,ClientZ,Shipped,122.66
ORD890324,OL2132,WH-B,ClientX,Cancelled,200.42
ORD161678,OL9370,WH-C,ClientA,Cancelled,36.32
ORD147377,OL3074,WH-D,ClientX,Pending,324.60
ORD455138,OL3836,WH-C,ClientA,Delivered,82.98
ORD916442,OL5987,WH-C,ClientA,Returned,495.40
ORD769021,OL0714,WH-C,ClientY,Cancelled,436.12
ORD399048,OL1249,WH-D,ClientA,Returned,155.85
ORD273360,OL8013,WH-D,ClientA,Pending,466.74
ORD196388,OL0052,WH-A,ClientZ,Returned,302.52
ORD655814,OL6270,WH-B,ClientA,Cancelled,391.59
ORD862495,OL9682,WH-B,ClientA,Cancelled,41.24
ORD606929,OL2337,WH-C,ClientZ,Shipped,458.40
ORD045386,OL3196,WH-A,ClientY,Delivered,498.08
ORD111337,OL6139,WH-A,ClientX,Returned,254.12
ORD487832,OL3479,WH-D,ClientY,Cancelled,448.12
ORD458178,OL0244,WH-C,ClientZ,Cancelled,309.06
ORD829616,OL4243,WH-D,ClientY,Delivered,313.08
ORD243574,OL4372,WH-C,ClientY,Returned,192.17
ORD466063,OL1205,WH-B,ClientY,Shipped,423.89
ORD145448,OL1874,WH-A,ClientY,Cancelled,212.04
ORD512030,OL9927,WH-B,ClientA,Pending,303.80
ORD303440,OL7513,WH-B,ClientA,Pending,392.60
ORD447406,OL0608,WH-C,ClientY,Shipped,480.64
ORD636074,OL5813,WH-C,ClientZ,Returned,333.43
ORD883137,OL0761,WH-A,ClientY,Returned,384.82
ORD030282,OL2053,WH-B,ClientY,Shipped,367.15
ORD445634,OL5403,WH-B,ClientY,Shipped,434.34
ORD411351,OL8599,WH-B,ClientZ,Delivered,311.22
ORD424740,OL1296,WH-C,ClientX,Cancelled,105.39
ORD320488,OL0617,WH-C,ClientA,Shipped,69.18
ORD834047,OL0275,WH-B,ClientZ,Pending,203.20
ORD205806,OL5306,WH-B,ClientY,Shipped,306.65
ORD376057,OL6248,WH-D,ClientZ,Returned,49.07
ORD866701,OL0670,WH-C,ClientY,Cancelled,346.97
ORD211890,OL5058,WH-B,ClientA,Returned,303.83
ORD729684,OL2687,WH-D,ClientA,Cancelled,149.31
ORD531565,OL7607,WH-D,ClientZ,Shipped,39.08
ORD493440,OL3494,WH-B,ClientY,Pending,379.32
ORD198362,OL3885,WH-B,ClientY,Shipped,339.89
ORD682408,OL9328,WH-C,ClientA,Shipped,166.35
ORD898628,OL2121,WH-B,ClientZ,Shipped,440.09
ORD782424,OL2452,WH-C,ClientA,Returned,432.51
ORD537387,OL8764,WH-D,ClientY,Pending,163.91
ORD062529,OL2620,WH-D,ClientZ,Returned,235.27
ORD501595,OL2376,WH-D,ClientZ,Returned,260.32
ORD533393,OL2182,WH-D,ClientA,Cancelled,174.55
ORD395622,OL7916,WH-C,ClientX,Pending,192.16
ORD746901,OL6575,WH-C,ClientA,Shipped,252.94
ORD654460,OL2097,WH-D,ClientZ,Shipped,142.12
ORD834195,OL4032,WH-A,ClientZ,Delivered,259.93
ORD233371,OL5294,WH-D,ClientZ,Shipped,223.73
ORD365015,OL9930,WH-D,ClientA,Shipped,480.60
ORD069712,OL3105,WH-B,ClientY,Shipped,340.70
ORD325976,OL3634,WH-D,ClientZ,Delivered,269.38
ORD126504,OL8686,WH-C,ClientA,Returned,53.93
ORD224004,OL6327,WH-A,ClientX,Returned,163.09
ORD204675,OL5548,WH-C,ClientZ,Returned,45.59
ORD065580,OL5516,WH-B,ClientY,Pending,287.06
ORD974294,OL4157,WH-A,ClientA,Shipped,332.21
ORD985899,OL0127,WH-D,ClientA,Delivered,429.08
ORD217782,OL4987,WH-C,ClientZ,Shipped,380.78
ORD232006,OL0631,WH-D,ClientA,Pending,333.27
ORD476857,OL1088,WH-C,ClientZ,Returned,402.92
ORD335437,OL1364,WH-D,ClientA,Returned,38.05
ORD357692,OL1600,WH-A,ClientA,Shipped,272.08
ORD149452,OL8292,WH-C,ClientY,Pending,154.25
ORD984850,OL9185,WH-B,ClientY,Delivered,132.80
ORD813689,OL1339,WH-C,ClientY,Pending,429.68
ORD928638,OL4388,WH-C,ClientY,Shipped,55.98
ORD732071,OL9345,WH-D,ClientX,Returned,234.17
ORD721155,OL4308,WH-C,ClientX,Returned,476.42
ORD075961,OL3424,WH-A,ClientX,Shipped,336.64
ORD305048,OL4220,WH-A,ClientY,Cancelled,301.86
ORD209590,OL5524,WH-A,ClientZ,Delivered,281.00
ORD746837,OL4685,WH-B,ClientX,Shipped,144.62
ORD942690,OL1399,WH-B,ClientA,Pending,143.56
ORD154388,OL2903,WH-B,ClientZ,Cancelled,176.52
ORD918614,OL9006,WH-B,ClientZ,Delivered,78.45
ORD846568,OL7520,WH-C,ClientY,Delivered,455.61
ORD398373,OL1120,WH-A,ClientZ,Cancelled,147.84
ORD504787,OL0402,WH-A,ClientA,Shipped,369.51
ORD677502,OL5674,WH-C,ClientX,Shipped,318.58
ORD764697,OL2410,WH-C,ClientZ,Delivered,395.42
ORD155423,OL8145,WH-C,ClientA,Shipped,313.37
ORD688546,OL5160,WH-C,ClientX,Cancelled,244.19
ORD816466,OL3642,WH-C,ClientX,Cancelled,114.69
ORD569500,OL4020,WH-B,ClientZ,Returned,498.66
ORD024183,OL5722,WH-A,ClientX,Returned,472.03
ORD049799,OL7202,WH-C,ClientX,Pending,466.94
ORD060799,OL6766,WH-C,ClientA,Shipped,381.41
ORD758628,OL3076,WH-A,ClientZ,Shipped,447.30
ORD059536,OL5737,WH-C,ClientY,Pending,232.46
ORD700269,OL4143,WH-D,ClientA,Delivered,69.14
ORD601548,OL1585,WH-C,ClientY,Delivered,275.36
ORD597576,OL7303,WH-D,ClientY,Pending,403.90
ORD698882,OL1122,WH-B,ClientA,Delivered,310.09
ORD252118,OL4344,WH-D,ClientX,Shipped,295.79
ORD260544,OL3339,WH-D,ClientX,Pending,219.85
ORD873437,OL2782,WH-B,ClientZ,Delivered,391.97
ORD398089,OL0891,WH-C,ClientY,Cancelled,347.73
ORD575475,OL9312,WH-A,ClientY,Pending,86.26
ORD487738,OL3343,WH-A,ClientX,Cancelled,466.72
ORD247909,OL7188,WH-C,ClientY,Shipped,344.16
ORD395944,OL9143,WH-B,ClientZ,Returned,115.91
ORD749596,OL5192,WH-C,ClientA,Cancelled,429.97
ORD050485,OL2042,WH-D,ClientA,Returned,133.15
ORD264125,OL7538,WH-D,ClientA,Pending,68.34
ORD458332,OL7694,WH-C,ClientZ,Delivered,296.19
ORD236467,OL3583,WH-C,ClientY,Returned,423.90
ORD942686,OL9638,WH-A,ClientX,Delivered,366.77
ORD006580,OL2976,WH-D,ClientA,Delivered,436.61
ORD315203,OL0101,WH-A,ClientX,Delivered,341.62
ORD063731,OL6546,WH-A,ClientZ,Pending,169.73
ORD412491,OL7590,WH-B,ClientZ,Pending,494.48
ORD782678,OL7358,WH-B,ClientX,Returned,216.73
ORD262746,OL6558,WH-D,ClientY,Delivered,164.90
ORD253250,OL6740,WH-A,ClientX,Pending,396.67
ORD073097,OL6562,WH-A,ClientX,Delivered,300.77
ORD321712,OL4644,WH-A,ClientY,Returned,165.95
ORD853516,OL2775,WH-D,ClientY,Cancelled,55.91
ORD511039,OL8351,WH-D,ClientA,Shipped,92.74
ORD627458,OL8001,WH-B,ClientX,Shipped,214.34
ORD709393,OL3281,WH-A,ClientX,Shipped,318.35
ORD540758,OL6291,WH-A,ClientY,Delivered,455.99
ORD299416,OL0747,WH-C,ClientY,Cancelled,290.86
ORD298238,OL3156,WH-D,ClientY,Shipped,261.75
ORD452807,OL2392,WH-B,ClientX,Pending,222.50
ORD482531,OL9841,WH-C,ClientX,Shipped,10.11
ORD050627,OL5894,WH-D,ClientX,Pending,216.84
ORD749007,OL1716,WH-A,ClientX,Cancelled,258.39
ORD150915,OL6336,WH-D,ClientZ,Pending,474.68
ORD598864,OL5434,WH-A,ClientX,Shipped,226.65
ORD978969,OL3470,WH-C,ClientY,Pending,424.01
ORD206085,OL2753,WH-D,ClientA,Returned,269.38
ORD590857,OL2696,WH-C,ClientX,Cancelled,457.27
ORD150730,OL5305,WH-C,ClientX,Shipped,74.48
ORD042863,OL5086,WH-A,ClientA,Pending,191.99
ORD704615,OL5724,WH-D,ClientX,Returned,94.00
ORD891272,OL0321,WH-B,ClientA,Shipped,408.28
ORD339968,OL5410,WH-B,ClientA,Shipped,72.80
ORD354137,OL7125,WH-B,ClientY,Pending,372.42
ORD341675,OL6794,WH-A,ClientX,Cancelled,27.99
ORD459245,OL6512,WH-B,ClientY,Pending,367.05
ORD175736,OL1423,WH-B,ClientZ,Delivered,194.89
ORD852573,OL7358,WH-B,ClientX,Cancelled,277.92
ORD439683,OL1726,WH-D,ClientX,Shipped,251.91
ORD147445,OL9083,WH-D,ClientY,Pending,157.50
ORD287718,OL9382,WH-B,ClientZ,Returned,487.90
ORD831749,OL9482,WH-D,ClientX,Returned,366.74
ORD696717,OL9933,WH-B,ClientZ,Pending,322.08
ORD636023,OL9688,WH-C,ClientA,Pending,267.10
ORD520571,OL9978,WH-D,ClientZ,Returned,293.46
ORD951725,OL6602,WH-D,ClientX,Delivered,246.22
ORD229361,OL2188,WH-A,ClientY,Shipped,495.22
ORD288652,OL5359,WH-A,ClientA,Cancelled,174.58
ORD373917,OL0050,WH-D,ClientY,Delivered,132.34
ORD268410,OL6215,WH-A,ClientX,Delivered,222.13
ORD109872,OL8750,WH-B,ClientZ,Delivered,103.14
ORD228836,OL0673,WH-B,ClientY,Shipped,210.63
ORD183687,OL4736,WH-C,ClientA,Delivered,388.16
ORD270749,OL5635,WH-B,ClientY,Pending,136.02
ORD394364,OL1596,WH-C,ClientZ,Returned,337.80
ORD555716,OL5444,WH-A,ClientA,Cancelled,456.05
ORD058511,OL4461,WH-A,ClientY,Cancelled,94.39
ORD662135,OL7396,WH-B,ClientX,Shipped,427.05
ORD751597,OL4069,WH-A,ClientA,Pending,88.86
ORD338701,OL4385,WH-C,ClientA,Cancelled,482.30
ORD631572,OL5938,WH-C,ClientA,Shipped,266.78
ORD586998,OL6661,WH-A,ClientY,Delivered,363.76
ORD310291,OL4025,WH-A,ClientA,Cancelled,264.27
ORD853379,OL8190,WH-B,ClientX,Cancelled,12.73
ORD108067,OL9473,WH-A,ClientZ,Cancelled,438.09
ORD027710,OL0753,WH-A,ClientZ,Pending,211.46
ORD571413,OL4956,WH-C,ClientX,Cancelled,152.33
ORD131298,OL8660,WH-A,ClientZ,Cancelled,222.05
ORD548455,OL5580,WH-B,ClientA,Returned,253.31
ORD512482,OL3126,WH-C,ClientY,Cancelled,21.24
ORD959657,OL0963,WH-D,ClientX,Delivered,375.19
ORD953384,OL3173,WH-B,ClientX,Cancelled,480.38
ORD848891,OL9188,WH-A,ClientA,Returned,351.99
ORD420613,OL9935,WH-C,ClientY,Delivered,163.08
ORD016127,OL4030,WH-A,ClientA,Cancelled,154.54
ORD211114,OL2342,WH-A,ClientX,Returned,280.64
ORD708906,OL7259,WH-A,ClientX,Shipped,52.79
ORD212522,OL8173,WH-D,ClientZ,Shipped,452.44
ORD768592,OL2761,WH-D,ClientA,Delivered,286.08
ORD874797,OL0764,WH-B,ClientA,Returned,147.38
ORD266668,OL8390,WH-D,ClientA,Returned,113.19
ORD062931,OL1706,WH-A,ClientY,Pending,342.99
ORD922697,OL1095,WH-A,ClientA,Cancelled,46.88
ORD530288,OL8704,WH-C,ClientY,Shipped,182.07
ORD292083,OL4791,WH-B,ClientA,Shipped,373.84
ORD261530,OL4693,WH-D,ClientA,Pending,451.03
ORD682414,OL0885,WH-B,ClientZ,Delivered,405.57
ORD947315,OL9226,WH-D,ClientX,Shipped,154.40
ORD566000,OL5501,WH-D,ClientA,Cancelled,66.73
ORD265274,OL0807,WH-B,ClientX,Shipped,224.90
ORD653621,OL8784,WH-D,ClientX,Pending,140.74
ORD042930,OL9143,WH-C,ClientZ,Cancelled,439.32
ORD751614,OL2681,WH-D,ClientZ,Shipped,419.23
ORD425127,OL0902,WH-D,ClientA,Delivered,469.67
ORD701606,OL7429,WH-D,ClientA,Delivered,164.10
ORD092969,OL4485,WH-C,ClientX,Pending,99.22
ORD822919,OL0806,WH-A,ClientA,Cancelled,11.92
ORD149996,OL2455,WH-C,ClientX,Shipped,330.12
ORD721245,OL2285,WH-A,ClientX,Pending,77.76
ORD263697,OL7036,WH-A,ClientX,Shipped,346.30
ORD732154,OL5646,WH-A,ClientA,Shipped,480.83
ORD834304,OL3366,WH-A,ClientZ,Delivered,325.42
ORD742697,OL3968,WH-B,ClientX,Returned,289.02
ORD972926,OL2820,WH-C,ClientY,Delivered,351.86
ORD814135,OL2347,WH-A,ClientX,Pending,211.56
ORD257722,OL8131,WH-B,ClientA,Cancelled,477.85
ORD956906,OL5619,WH-B,ClientA,Returned,451.49
ORD241966,OL7089,WH-C,ClientA,Delivered,201.69
ORD690251,OL0935,WH-D,ClientX,Returned,71.65
ORD116618,OL5439,WH-D,ClientA,Pending,146.37
ORD103924,OL8613,WH-D,ClientZ,Returned,102.26
ORD723243,OL4128,WH-A,ClientX,Delivered,411.04
ORD385696,OL3826,WH-B,ClientX,Pending,27.12
ORD013619,OL2752,WH-B,ClientZ,Delivered,65.15
ORD374110,OL7609,WH-B,ClientA,Cancelled,32.08
ORD134076,OL6505,WH-D,ClientZ,Returned,196.79
ORD294029,OL6016,WH-A,ClientZ,Delivered,299.43
ORD353471,OL3716,WH-B,ClientX,Delivered,434.28
ORD733348,OL6640,WH-C,ClientA,Pending,157.03
ORD223051,OL3682,WH-B,ClientX,Delivered,193.34
ORD909624,OL8833,WH-C,ClientA,Shipped,402.27
ORD256384,OL9480,WH-C,ClientA,Pending,17.33
ORD102273,OL8212,WH-D,ClientY,Pending,496.46
ORD832210,OL7356,WH-D,ClientA,Cancelled,105.01
ORD858762,OL8710,WH-B,ClientA,Pending,157.48
ORD102404,OL4672,WH-C,ClientA,Cancelled,410.04
ORD894315,OL5016,WH-C,ClientA,Shipped,243.97
ORD798101,OL8949,WH-B,ClientX,Shipped,444.48
ORD753469,OL8687,WH-A,ClientZ,Shipped,420.88
ORD504523,OL1640,WH-C,ClientX,Cancelled,428.95
ORD500836,OL7194,WH-B,ClientZ,Cancelled,294.51
ORD881530,OL4352,WH-C,ClientX,Pending,285.96
ORD313341,OL7191,WH-A,ClientY,Cancelled,141.93
ORD911831,OL3485,WH-D,ClientA,Shipped,140.56
ORD339912,OL3258,WH-C,ClientZ,Pending,477.52
ORD083164,OL4032,WH-C,ClientA,Delivered,459.72
ORD892415,OL6812,WH-B,ClientX,Returned,246.65
ORD956486,OL8804,WH-B,ClientY,Shipped,11.71
ORD567559,OL0786,WH-D,ClientX,Pending,371.04
ORD468736,OL0226,WH-C,ClientX,Delivered,167.73
ORD731213,OL4230,WH-A,ClientY,Delivered,370.31
ORD471804,OL8516,WH-C,ClientX,Returned,42.25
ORD729098,OL9129,WH-C,ClientZ,Shipped,498.34
ORD989443,OL9230,WH-A,ClientX,Shipped,197.98
ORD363044,OL1812,WH-C,ClientZ,Returned,170.17
ORD173754,OL0194,WH-B,ClientY,Pending,393.56
ORD251931,OL1786,WH-A,ClientY,Pending,383.46
ORD918113,OL9353,WH-C,ClientY,Returned,236.10
ORD011973,OL5705,WH-C,ClientX,Returned,112.86
ORD065336,OL3529,WH-B,ClientZ,Returned,105.36
ORD951505,OL5961,WH-A,ClientX,Pending,272.58
ORD150924,OL8002,WH-B,ClientZ,Returned,43.78
ORD086206,OL8081,WH-D,ClientZ,Shipped,216.03
ORD353468,OL8339,WH-D,ClientY,Returned,253.66
ORD248666,OL2401,WH-D,ClientZ,Returned,53.17
ORD720692,OL1048,WH-C,ClientZ,Delivered,494.87
ORD199588,OL5513,WH-C,ClientY,Delivered,221.15
ORD854375,OL2840,WH-B,ClientA,Shipped,91.99
ORD609020,OL7449,WH-A,ClientA,Returned,321.50
ORD243889,OL2661,WH-D,ClientZ,Returned,353.93
ORD597639,OL1895,WH-B,ClientY,Cancelled,159.94
ORD082759,OL8657,WH-A,ClientA,Delivered,192.32
ORD927662,OL4308,WH-A,ClientZ,Delivered,58.80
ORD692698,OL7814,WH-C,ClientY,Delivered,279.13
ORD028736,OL1235,WH-A,ClientX,Returned,287.51
ORD196200,OL2703,WH-B,ClientZ,Pending,416.86
ORD060088,OL3249,WH-C,ClientY,Returned,241.01
ORD068066,OL6281,WH-A,ClientX,Cancelled,14.97
ORD677247,OL5773,WH-A,ClientY,Delivered,35.16
ORD139295,OL9168,WH-D,ClientA,Cancelled,444.86
ORD545844,OL9462,WH-C,ClientY,Shipped,298.83
ORD888306,OL2015,WH-A,ClientY,Returned,498.36
ORD787400,OL2658,WH-B,ClientA,Returned,193.51
ORD155804,OL4622,WH-B,ClientX,Pending,211.83
ORD970142,OL5650,WH-B,ClientA,Shipped,88.23
ORD515418,OL6372,WH-B,ClientX,Cancelled,257.82
ORD134619,OL0553,WH-B,ClientY,Returned,225.89
ORD890717,OL2068,WH-B,ClientA,Delivered,185.11
ORD827039,OL6676,WH-A,ClientZ,Returned,247.60
ORD120353,OL0498,WH-B,ClientA,Delivered,303.52
ORD468618,OL9577,WH-C,ClientY,Shipped,34.41
ORD219309,OL9474,WH-C,ClientZ,Returned,206.17
ORD807192,OL8406,WH-D,ClientY,Pending,408.59
ORD371226,OL4811,WH-A,ClientX,Delivered,400.97
ORD360217,OL0343,WH-A,ClientX,Delivered,18.58
ORD592625,OL1671,WH-B,ClientX,Returned,387.33
ORD647023,OL7606,WH-A,ClientY,Returned,65.11
ORD990329,OL5077,WH-C,ClientA,Pending,431.08
ORD679843,OL3558,WH-A,ClientY,Shipped,418.86
ORD697417,OL9190,WH-A,ClientZ,Pending,220.68
ORD561404,OL5054,WH-D,ClientY,Returned,277.82
ORD570162,OL5023,WH-B,ClientY,Cancelled,266.40
ORD903750,OL2574,WH-C,ClientX,Pending,63.20
ORD466450,OL1759,WH-C,ClientY,Delivered,375.47
ORD089136,OL7099,WH-C,ClientZ,Cancelled,257.86
ORD501310,OL6736,WH-D,ClientY,Cancelled,299.51
ORD907949,OL9018,WH-D,ClientA,Delivered,99.60
ORD398721,OL4502,WH-A,ClientX,Pending,42.17
ORD361429,OL3904,WH-A,ClientY,Shipped,361.59
ORD188143,OL7776,WH-B,ClientZ,Cancelled,434.50
ORD132411,OL4085,WH-D,ClientX,Cancelled,497.14
ORD257799,OL0335,WH-C,ClientX,Shipped,256.04
ORD281534,OL4379,WH-B,ClientY,Delivered,242.71
ORD602441,OL8570,WH-C,ClientA,Cancelled,203.22
ORD791829,OL9558,WH-C,ClientA,Cancelled,66.27
ORD708340,OL8334,WH-A,ClientZ,Shipped,160.99
ORD858552,OL0225,WH-A,ClientY,Cancelled,73.38
ORD956566,OL6261,WH-A,ClientZ,Delivered,380.01
ORD750004,OL8693,WH-A,ClientY,Cancelled,17.77
ORD256639,OL9982,WH-D,ClientZ,Shipped,149.72
ORD871909,OL4952,WH-A,ClientY,Delivered,491.13
ORD099397,OL9286,WH-B,ClientA,Returned,315.93
ORD731551,OL6216,WH-D,ClientX,Delivered,314.12
ORD937892,OL6023,WH-D,ClientZ,Delivered,129.91
ORD902903,OL1954,WH-C,ClientZ,Cancelled,255.97
ORD208790,OL8536,WH-A,ClientY,Pending,396.44
ORD508218,OL7262,WH-B,ClientY,Returned,149.27
ORD544459,OL7454,WH-A,ClientA,Shipped,485.23
ORD313559,OL2571,WH-D,ClientZ,Returned,145.06
ORD828225,OL3427,WH-C,ClientX,Delivered,337.36
ORD336803,OL0174,WH-A,ClientA,Pending,245.24
ORD483201,OL0095,WH-D,ClientY,Shipped,152.06
ORD465416,OL2908,WH-A,ClientY,Pending,137.33
ORD411643,OL5055,WH-D,ClientY,Pending,368.88
ORD047226,OL3579,WH-A,ClientY,Cancelled,103.28
ORD591352,OL1746,WH-A,ClientY,Shipped,483.65
ORD426115,OL4995,WH-A,ClientX,Cancelled,237.12
ORD699431,OL6947,WH-B,ClientX,Cancelled,375.39
ORD342554,OL5278,WH-D,ClientX,Returned,118.26
ORD588769,OL1233,WH-D,ClientZ,Delivered,79.60
ORD810113,OL8980,WH-D,ClientY,Shipped,132.85
ORD040469,OL0404,WH-B,ClientZ,Cancelled,279.92
ORD775304,OL6784,WH-B,ClientZ,Shipped,242.32
ORD021828,OL9103,WH-B,ClientZ,Pending,68.32
ORD422934,OL9851,WH-C,ClientA,Returned,402.79
ORD946918,OL0992,WH-D,ClientZ,Shipped,368.87
ORD076885,OL1513,WH-D,ClientA,Delivered,206.12
ORD586519,OL1841,WH-A,ClientZ,Cancelled,41.83
ORD524560,OL8855,WH-A,ClientX,Pending,13.68
ORD385740,OL4290,WH-C,ClientY,Shipped,119.66
ORD902814,OL5925,WH-B,ClientX,Pending,114.77
ORD858986,OL9876,WH-D,ClientZ,Shipped,82.36
ORD600707,OL4162,WH-B,ClientY,Pending,404.42
ORD736017,OL7407,WH-C,ClientY,Cancelled,384.29
ORD031807,OL0202,WH-C,ClientX,Cancelled,163.29
ORD213977,OL6590,WH-C,ClientZ,Returned,108.68
ORD730188,OL7348,WH-A,ClientZ,Shipped,273.39
ORD547749,OL4181,WH-C,ClientY,Delivered,88.45
ORD821607,OL3113,WH-A,ClientX,Cancelled,374.85
ORD193421,OL8961,WH-C,ClientY,Cancelled,67.26
ORD630633,OL3501,WH-D,ClientY,Returned,32.62
ORD945836,OL0490,WH-C,ClientA,Shipped,320.86
ORD615058,OL4962,WH-C,ClientA,Cancelled,117.43
ORD235179,OL5224,WH-A,ClientA,Shipped,279.69
ORD290354,OL2518,WH-C,ClientY,Cancelled,123.09
ORD365095,OL9343,WH-D,ClientX,Delivered,191.68
ORD747650,OL3023,WH-D,ClientX,Pending,424.33
ORD577325,OL2993,WH-D,ClientZ,Cancelled,391.57
ORD690831,OL5121,WH-B,ClientZ,Delivered,322.09
ORD375386,OL8471,WH-A,ClientX,Pending,393.86
ORD797073,OL2674,WH-A,ClientX,Pending,462.63
ORD286998,OL6543,WH-B,ClientA,Shipped,84.81
ORD336294,OL4440,WH-B,ClientZ,Returned,441.12
ORD281095,OL0154,WH-D,ClientX,Pending,18.53
ORD787378,OL3914,WH-D,ClientX,Cancelled,259.93
ORD041002,OL8089,WH-B,ClientY,Shipped,448.45
ORD951521,OL3569,WH-B,ClientA,Returned,283.28
ORD648958,OL7045,WH-A,ClientA,Pending,51.38
ORD720849,OL4654,WH-A,ClientY,Shipped,41.70
ORD303500,OL6801,WH-A,ClientY,Returned,291.26
ORD605871,OL0916,WH-D,ClientY,Pending,357.24
ORD865150,OL0408,WH-A,ClientA,Returned,423.27
ORD120095,OL7468,WH-A,ClientZ,Returned,396.90
ORD388729,OL5986,WH-D,ClientX,Returned,115.38
ORD465444,OL3978,WH-A,ClientY,Returned,272.55
ORD032825,OL7264,WH-B,ClientA,Returned,112.01
ORD477597,OL5939,WH-D,ClientZ,Shipped,355.69
ORD241735,OL6405,WH-D,ClientA,Delivered,496.92
ORD271796,OL0111,WH-C,ClientZ,Pending,407.40
ORD778674,OL7754,WH-C,ClientZ,Pending,471.02
ORD149535,OL9894,WH-C,ClientY,Delivered,37.81
ORD650057,OL4431,WH-B,ClientX,Shipped,256.21
ORD439168,OL0543,WH-A,ClientZ,Delivered,380.24
ORD077090,OL3551,WH-C,ClientX,Returned,366.23
ORD706577,OL1660,WH-A,ClientA,Shipped,439.53
ORD168325,OL8583,WH-C,ClientZ,Delivered,103.09
ORD449766,OL7650,WH-D,ClientZ,Pending,30.32
ORD723509,OL3462,WH-D,ClientA,Pending,12.52
ORD893977,OL9361,WH-B,ClientX,Pending,436.92
ORD841064,OL9103,WH-D,ClientY,Returned,88.10
ORD038462,OL9215,WH-A,ClientA,Pending,391.86
ORD518476,OL3773,WH-B,ClientA,Cancelled,172.98
ORD258973,OL5506,WH-B,ClientA,Returned,453.57
ORD080255,OL1599,WH-A,ClientY,Pending,417.77
ORD455581,OL1300,WH-C,ClientX,Returned,445.49
ORD244504,OL0751,WH-A,ClientA,Cancelled,257.10
ORD491615,OL2834,WH-A,ClientY,Cancelled,353.82
ORD650482,OL7932,WH-A,ClientZ,Pending,341.08
ORD200115,OL1082,WH-C,ClientY,Delivered,27.32
ORD680332,OL8330,WH-C,ClientY,Returned,198.37
ORD970086,OL6043,WH-C,ClientA,Cancelled,87.21
ORD954371,OL4113,WH-D,ClientX,Cancelled,128.29
ORD621837,OL7831,WH-A,ClientX,Shipped,466.25
ORD478823,OL3677,WH-D,ClientX,Cancelled,326.39
ORD565918,OL9631,WH-A,ClientZ,Shipped,269.01
ORD738923,OL8112,WH-B,ClientZ,Shipped,329.73
ORD770178,OL2335,WH-A,ClientY,Delivered,293.85
ORD629040,OL7269,WH-C,ClientY,Delivered,423.45
ORD136890,OL9042,WH-C,ClientA,Delivered,294.46
ORD997699,OL8734,WH-C,ClientX,Cancelled,153.06
ORD111867,OL5498,WH-C,ClientY,Delivered,149.99
ORD055101,OL0606,WH-C,ClientY,Returned,125.58
ORD195321,OL6309,WH-A,ClientY,Delivered,425.10
ORD775861,OL0172,WH-D,ClientA,Delivered,348.72
ORD566168,OL4486,WH-A,ClientX,Cancelled,380.23
ORD583097,OL1493,WH-B,ClientX,Shipped,11.91
ORD529348,OL0626,WH-A,ClientY,Pending,83.81
ORD963863,OL5935,WH-C,ClientX,Returned,110.22
ORD282937,OL4816,WH-C,ClientA,Pending,455.81
ORD930336,OL1728,WH-D,ClientY,Shipped,122.39
ORD066411,OL5310,WH-C,ClientY,Delivered,272.81
ORD996731,OL0795,WH-C,ClientY,Shipped,307.28
ORD989194,OL7282,WH-D,ClientX,Cancelled,281.03
ORD735439,OL1361,WH-C,ClientZ,Shipped,380.32
ORD107637,OL5732,WH-B,ClientZ,Returned,263.17
ORD569180,OL4440,WH-D,ClientX,Returned,415.52
ORD386589,OL5138,WH-C,ClientA,Delivered,317.25
ORD877255,OL7080,WH-C,ClientA,Shipped,62.29
